,ExtractMethod,InlineMethod,MoveMethod,RenameMethod
2310,1,0,0,0
134,1,0,0,0
1189,1,0,0,0
1023,1,0,0,0
2653,1,0,0,0
2186,0,0,0,1
263,1,0,0,0
869,1,0,0,0
2390,1,0,0,0
1894,0,0,0,1
3063,1,0,0,0
56,1,0,0,0
2897,1,0,0,0
812,1,0,0,0
3741,1,0,0,0
3400,0,0,0,1
1703,1,0,0,0
705,1,0,0,0
2997,1,0,0,0
2854,1,0,0,0
3406,1,0,0,0
1860,1,0,0,0
1735,1,0,0,0
3477,1,0,0,0
3587,0,0,0,1
170,1,0,0,0
471,0,0,0,1
2708,0,0,0,1
1052,1,0,0,0
1557,1,0,0,0
3466,1,0,0,0
3076,1,0,0,0
188,0,0,1,0
12,1,0,0,0
551,1,0,0,0
322,1,0,0,0
2770,1,0,0,0
2882,1,0,0,0
2053,0,0,0,1
2699,0,0,0,1
3902,0,0,0,1
2844,0,0,0,1
2509,1,0,0,0
655,0,0,0,1
2964,1,0,0,0
1740,1,0,0,0
1812,1,0,0,0
1322,1,0,0,0
2965,0,0,0,1
1450,0,0,0,1
3583,1,0,0,0
3685,1,0,0,0
932,1,0,0,0
238,0,1,0,0
174,0,1,0,0
1110,0,0,0,1
2575,1,0,0,0
2281,1,0,0,0
1370,0,1,0,0
1746,1,0,0,0
3875,0,0,0,1
1726,1,0,0,0
3426,1,0,0,0
410,1,0,0,0
3151,1,0,0,0
2358,1,0,0,0
2293,1,0,0,0
3480,1,0,0,0
1261,1,0,0,0
3520,0,1,0,0
227,1,0,0,0
1556,0,1,0,0
1575,1,0,0,0
3850,1,0,0,0
351,0,0,1,0
4001,0,0,0,1
1270,1,0,0,0
1829,0,0,1,0
2573,0,0,0,1
2372,0,1,0,0
457,1,0,0,0
1461,1,0,0,0
2584,1,0,0,0
69,0,0,1,0
3682,0,0,0,1
45,0,1,0,0
1075,1,0,0,0
3501,0,0,0,1
183,1,0,0,0
2181,1,0,0,0
3463,1,0,0,0
1512,1,0,0,0
2979,0,0,0,1
1421,0,0,0,1
139,1,0,0,0
1822,0,0,1,0
1962,1,0,0,0
309,0,0,0,1
266,1,0,0,0
3949,1,0,0,0
2174,0,1,0,0
3215,1,0,0,0
63,0,0,0,1
2579,0,1,0,0
3771,1,0,0,0
2437,1,0,0,0
2588,1,0,0,0
144,0,0,0,1
3519,1,0,0,0
2643,1,0,0,0
1321,0,0,0,1
495,0,0,0,1
1237,1,0,0,0
1566,1,0,0,0
2639,1,0,0,0
1727,1,0,0,0
3032,0,0,0,1
3292,1,0,0,0
1621,1,0,0,0
3887,0,0,1,0
251,1,0,0,0
3622,0,0,0,1
3805,1,0,0,0
2602,1,0,0,0
1071,1,0,0,0
501,1,0,0,0
2114,1,0,0,0
511,1,0,0,0
3517,1,0,0,0
279,1,0,0,0
3812,1,0,0,0
1429,1,0,0,0
3098,0,0,0,1
2422,1,0,0,0
358,1,0,0,0
3155,1,0,0,0
299,0,1,0,0
3086,1,0,0,0
3382,1,0,0,0
3045,1,0,0,0
538,0,1,0,0
3066,1,0,0,0
1281,1,0,0,0
3361,1,0,0,0
1777,1,0,0,0
1431,1,0,0,0
415,1,0,0,0
3528,0,0,0,1
3177,1,0,0,0
2020,0,0,0,1
1717,1,0,0,0
3001,0,0,0,1
1788,1,0,0,0
308,0,0,0,1
1539,1,0,0,0
2494,0,1,0,0
2382,0,0,0,1
1361,0,1,0,0
2426,1,0,0,0
3966,0,0,0,1
1084,1,0,0,0
3335,1,0,0,0
3609,1,0,0,0
3815,1,0,0,0
1272,1,0,0,0
1138,1,0,0,0
3260,0,0,0,1
58,0,0,0,1
76,0,0,0,1
368,1,0,0,0
2470,1,0,0,0
912,1,0,0,0
3868,1,0,0,0
3728,1,0,0,0
3644,1,0,0,0
2086,1,0,0,0
2148,0,0,0,1
1659,0,1,0,0
2401,1,0,0,0
124,0,0,1,0
2115,0,0,0,1
1221,1,0,0,0
2342,0,0,0,1
670,1,0,0,0
429,1,0,0,0
2274,0,0,0,1
903,1,0,0,0
3190,1,0,0,0
3154,0,1,0,0
776,1,0,0,0
1916,1,0,0,0
387,1,0,0,0
30,1,0,0,0
907,1,0,0,0
203,1,0,0,0
985,0,0,1,0
3865,1,0,0,0
746,0,0,0,1
3750,1,0,0,0
1941,0,1,0,0
2725,1,0,0,0
478,1,0,0,0
2655,0,0,0,1
2586,0,0,1,0
443,1,0,0,0
764,0,0,0,1
1345,1,0,0,0
1366,1,0,0,0
192,1,0,0,0
2023,0,0,0,1
1513,1,0,0,0
6,1,0,0,0
439,1,0,0,0
289,0,0,0,1
3950,0,1,0,0
3330,1,0,0,0
3424,1,0,0,0
1551,1,0,0,0
2098,1,0,0,0
2257,0,0,1,0
2112,0,0,0,1
1395,0,1,0,0
2474,0,1,0,0
1263,0,0,0,1
194,1,0,0,0
450,1,0,0,0
1864,1,0,0,0
2865,1,0,0,0
29,0,0,0,1
3701,1,0,0,0
3803,1,0,0,0
2630,1,0,0,0
1116,0,0,1,0
3317,0,0,0,1
2909,1,0,0,0
889,1,0,0,0
3707,1,0,0,0
3077,0,0,0,1
3371,1,0,0,0
3116,1,0,0,0
222,0,1,0,0
1767,1,0,0,0
680,1,0,0,0
573,0,0,1,0
3020,0,0,0,1
3974,1,0,0,0
2350,0,1,0,0
2246,1,0,0,0
3244,1,0,0,0
976,1,0,0,0
80,0,0,0,1
257,0,0,1,0
295,0,0,1,0
3033,1,0,0,0
969,0,0,0,1
721,0,0,0,1
2594,0,0,0,1
857,1,0,0,0
1029,1,0,0,0
1835,1,0,0,0
2400,0,0,0,1
1104,1,0,0,0
3641,1,0,0,0
1171,1,0,0,0
3602,1,0,0,0
1511,0,1,0,0
1417,1,0,0,0
3127,1,0,0,0
2515,1,0,0,0
803,0,0,1,0
2792,0,0,0,1
3530,0,0,0,1
2803,0,0,0,1
2210,0,0,0,1
411,0,0,1,0
3763,1,0,0,0
1178,0,1,0,0
3664,0,0,0,1
3438,0,0,1,0
731,0,1,0,0
3256,1,0,0,0
2117,1,0,0,0
152,1,0,0,0
1739,1,0,0,0
1601,1,0,0,0
4002,0,1,0,0
102,1,0,0,0
3237,1,0,0,0
733,0,0,0,1
239,1,0,0,0
1420,1,0,0,0
3208,1,0,0,0
2374,1,0,0,0
2620,0,0,0,1
1811,1,0,0,0
729,0,0,0,1
1164,0,0,0,1
1200,0,1,0,0
2526,0,0,0,1
3486,1,0,0,0
2282,1,0,0,0
2955,1,0,0,0
761,0,0,0,1
332,0,0,0,1
1798,0,1,0,0
1846,1,0,0,0
3167,1,0,0,0
1533,1,0,0,0
1161,0,1,0,0
1972,1,0,0,0
3674,1,0,0,0
3401,0,0,1,0
2480,0,0,1,0
2775,1,0,0,0
2912,1,0,0,0
3435,1,0,0,0
2290,1,0,0,0
1106,1,0,0,0
2042,1,0,0,0
1650,1,0,0,0
2638,0,0,1,0
2915,0,0,1,0
554,1,0,0,0
3631,0,0,0,1
1991,1,0,0,0
838,1,0,0,0
1235,1,0,0,0
3209,1,0,0,0
755,0,0,1,0
3339,0,0,0,1
818,0,0,0,1
2245,0,1,0,0
3786,1,0,0,0
2996,1,0,0,0
1666,1,0,0,0
1411,0,0,1,0
2484,0,1,0,0
3881,1,0,0,0
1921,0,0,1,0
2202,1,0,0,0
2651,1,0,0,0
3246,1,0,0,0
1064,1,0,0,0
1805,0,0,0,1
1034,0,0,0,1
1543,0,0,0,1
1350,1,0,0,0
3993,0,0,1,0
2566,0,0,0,1
346,0,0,1,0
2822,1,0,0,0
2624,1,0,0,0
2170,1,0,0,0
2344,1,0,0,0
3286,0,0,0,1
720,1,0,0,0
1336,1,0,0,0
1580,1,0,0,0
1427,1,0,0,0
1937,1,0,0,0
178,1,0,0,0
1912,1,0,0,0
3193,1,0,0,0
2676,0,1,0,0
842,1,0,0,0
1662,0,0,0,1
1173,0,0,0,1
1831,1,0,0,0
1022,0,0,0,1
2805,0,0,0,1
3854,0,0,0,1
3206,1,0,0,0
173,1,0,0,0
2338,1,0,0,0
3857,0,0,1,0
331,0,0,1,0
1114,0,0,0,1
430,1,0,0,0
3690,1,0,0,0
2016,0,0,0,1
1405,0,0,0,1
3241,1,0,0,0
479,0,0,0,1
3818,0,0,0,1
3336,0,0,0,1
752,0,0,0,1
2347,1,0,0,0
1882,1,0,0,0
1694,0,0,0,1
3756,1,0,0,0
1947,0,1,0,0
3109,1,0,0,0
324,1,0,0,0
3895,0,0,0,1
468,1,0,0,0
561,1,0,0,0
2031,1,0,0,0
1992,0,0,0,1
2252,1,0,0,0
3283,1,0,0,0
2431,1,0,0,0
1163,0,0,0,1
61,1,0,0,0
1498,1,0,0,0
1360,1,0,0,0
2093,0,0,0,1
254,0,0,0,1
3497,1,0,0,0
2978,1,0,0,0
1068,0,0,1,0
2461,1,0,0,0
3481,1,0,0,0
2574,1,0,0,0
67,1,0,0,0
1632,1,0,0,0
2269,0,0,0,1
221,1,0,0,0
2807,1,0,0,0
2415,1,0,0,0
3733,1,0,0,0
2337,1,0,0,0
88,1,0,0,0
1744,1,0,0,0
2610,0,0,0,1
2836,1,0,0,0
2587,1,0,0,0
1572,1,0,0,0
1406,1,0,0,0
3320,1,0,0,0
436,0,0,0,1
3859,0,0,0,1
3608,1,0,0,0
948,1,0,0,0
1691,1,0,0,0
3545,0,1,0,0
1918,0,0,0,1
3449,0,0,0,1
3639,0,0,1,0
1826,1,0,0,0
2656,0,0,0,1
3282,1,0,0,0
3562,1,0,0,0
2570,0,0,0,1
283,0,0,0,1
712,1,0,0,0
274,0,0,0,1
2279,1,0,0,0
621,0,0,0,1
2473,1,0,0,0
1338,0,0,1,0
1613,1,0,0,0
1610,1,0,0,0
2600,1,0,0,0
3944,1,0,0,0
423,0,0,0,1
3736,1,0,0,0
1096,1,0,0,0
506,0,0,0,1
2910,1,0,0,0
3571,1,0,0,0
1988,0,0,0,1
2519,1,0,0,0
500,1,0,0,0
3492,1,0,0,0
3500,1,0,0,0
549,1,0,0,0
557,1,0,0,0
1873,1,0,0,0
602,1,0,0,0
442,1,0,0,0
1786,0,0,0,1
218,1,0,0,0
2113,1,0,0,0
2850,0,0,0,1
736,1,0,0,0
3331,0,0,0,1
978,0,0,0,1
3824,1,0,0,0
1448,1,0,0,0
2561,1,0,0,0
3390,0,1,0,0
1149,0,0,0,1
1626,0,1,0,0
3415,0,0,1,0
1231,1,0,0,0
1073,1,0,0,0
2226,1,0,0,0
2313,1,0,0,0
2272,0,0,0,1
1979,1,0,0,0
2765,1,0,0,0
805,0,0,0,1
2714,1,0,0,0
1334,1,0,0,0
1188,1,0,0,0
578,0,1,0,0
2970,1,0,0,0
1108,0,0,0,1
3439,1,0,0,0
0,1,0,0,0
2902,1,0,0,0
2547,0,0,0,1
3853,1,0,0,0
1815,0,1,0,0
2452,1,0,0,0
888,1,0,0,0
247,1,0,0,0
1432,1,0,0,0
3873,1,0,0,0
2398,0,0,0,1
3039,1,0,0,0
3349,0,0,0,1
3326,1,0,0,0
1298,0,0,0,1
2002,1,0,0,0
650,1,0,0,0
3440,1,0,0,0
1351,1,0,0,0
2820,1,0,0,0
2097,1,0,0,0
175,1,0,0,0
278,1,0,0,0
1644,1,0,0,0
2860,0,0,0,1
3362,1,0,0,0
999,0,1,0,0
2536,1,0,0,0
3165,1,0,0,0
691,1,0,0,0
2636,0,0,0,1
416,1,0,0,0
1507,1,0,0,0
217,1,0,0,0
1017,0,0,0,1
1978,1,0,0,0
3823,0,1,0,0
3848,0,0,0,1
3729,1,0,0,0
1047,1,0,0,0
3448,1,0,0,0
2359,0,0,0,1
727,0,0,0,1
2147,0,0,0,1
2890,1,0,0,0
2801,1,0,0,0
3806,0,0,0,1
449,1,0,0,0
1402,1,0,0,0
376,0,0,0,1
1378,1,0,0,0
1174,0,1,0,0
2528,1,0,0,0
433,0,1,0,0
3869,1,0,0,0
371,1,0,0,0
3285,1,0,0,0
2403,1,0,0,0
2130,1,0,0,0
700,0,0,0,1
1468,1,0,0,0
644,0,0,0,1
2857,1,0,0,0
665,0,0,0,1
915,1,0,0,0
1510,1,0,0,0
1211,0,0,0,1
2481,1,0,0,0
3357,0,0,1,0
1487,1,0,0,0
3963,0,0,0,1
794,0,0,0,1
3599,0,0,0,1
246,1,0,0,0
3592,0,0,1,0
734,0,0,0,1
505,0,0,0,1
3115,1,0,0,0
923,0,0,0,1
3678,0,0,0,1
1454,1,0,0,0
3451,0,0,0,1
1592,0,0,0,1
532,1,0,0,0
1278,1,0,0,0
108,1,0,0,0
1874,0,0,1,0
1041,1,0,0,0
2420,1,0,0,0
3896,0,0,0,1
2776,1,0,0,0
2229,1,0,0,0
3262,1,0,0,0
3761,1,0,0,0
543,0,1,0,0
2974,1,0,0,0
2501,0,1,0,0
2817,0,0,0,1
259,1,0,0,0
2405,1,0,0,0
3122,0,0,0,1
1869,1,0,0,0
3130,1,0,0,0
927,0,0,0,1
612,1,0,0,0
1330,0,0,0,1
3257,1,0,0,0
219,1,0,0,0
3137,1,0,0,0
485,0,0,0,1
2323,0,0,0,1
1094,1,0,0,0
3529,1,0,0,0
3757,0,1,0,0
258,1,0,0,0
2893,1,0,0,0
386,0,0,0,1
847,0,0,0,1
2987,1,0,0,0
1586,1,0,0,0
3409,1,0,0,0
3637,1,0,0,0
3615,1,0,0,0
2881,0,1,0,0
1011,1,0,0,0
209,0,0,0,1
3628,1,0,0,0
2066,0,0,0,1
1228,0,0,0,1
910,1,0,0,0
1725,1,0,0,0
2800,1,0,0,0
2689,1,0,0,0
3998,0,0,0,1
596,1,0,0,0
2045,1,0,0,0
1407,0,0,0,1
296,0,0,0,1
2686,1,0,0,0
507,1,0,0,0
2872,0,0,0,1
7,1,0,0,0
2259,0,0,0,1
3817,1,0,0,0
3136,0,0,0,1
2154,1,0,0,0
2092,0,0,0,1
3125,0,0,0,1
1175,0,0,0,1
