,Change Attribute Type,Change Parameter Type,Change Return Type,Change Variable Type,Move Class,Rename Attribute,Rename Class,Rename Method,Rename Parameter,Rename Variable
1612,0,0,1,0,1,0,0,0,0,0
184,0,0,0,0,0,0,0,0,1,0
192,0,1,1,1,0,0,0,1,1,1
2084,0,0,0,1,0,1,0,0,0,0
554,1,0,0,0,1,1,0,1,0,1
1651,1,1,1,1,0,0,1,0,0,0
2554,0,0,0,1,0,0,0,0,0,1
26,0,1,0,0,0,1,0,0,0,1
1298,0,0,0,0,0,0,0,0,1,0
2425,0,0,0,0,0,0,1,0,0,0
2153,0,0,0,0,0,1,0,0,0,0
2775,1,1,1,1,1,1,1,1,0,1
144,1,0,1,1,1,0,0,1,0,0
1659,1,1,1,1,0,0,1,0,0,0
152,0,0,0,1,0,0,0,0,0,1
3225,0,0,0,1,0,0,0,0,0,1
1535,1,1,1,1,1,0,1,0,1,0
1582,0,0,0,0,1,0,0,0,0,0
256,0,1,0,1,0,0,0,0,1,1
1788,0,0,1,0,0,0,0,0,0,0
2514,1,1,1,1,0,1,0,1,1,1
1237,1,1,1,1,0,0,0,1,0,1
279,0,0,0,1,0,0,0,0,0,0
1551,0,0,0,0,0,0,0,1,0,0
3187,0,0,0,1,0,0,0,0,0,0
2115,0,0,0,0,1,0,0,1,0,1
178,0,0,1,0,0,0,0,1,0,0
1689,1,1,1,1,0,0,1,0,0,0
3094,1,0,1,0,0,0,0,0,0,0
1456,1,1,1,1,1,0,1,0,1,0
1286,0,0,0,0,0,0,0,0,0,1
1501,1,1,1,1,1,0,1,0,1,0
557,1,0,0,0,1,1,0,1,0,1
2287,1,1,0,1,1,0,0,1,1,1
14,1,1,0,0,0,0,0,0,0,0
1791,0,0,0,0,0,1,0,1,0,0
173,0,0,1,1,0,1,0,0,0,1
1323,1,1,1,1,0,0,0,0,0,1
657,1,0,0,0,1,1,0,1,0,1
1723,1,1,1,1,0,0,1,0,0,0
1933,1,1,1,1,0,1,1,1,1,1
1451,1,1,1,1,1,0,1,0,1,0
942,0,0,0,1,0,0,0,1,1,1
810,1,1,0,1,0,0,1,1,1,1
1608,0,0,1,1,0,0,0,0,0,0
1553,1,0,0,0,0,0,1,0,0,0
298,0,0,0,0,1,0,0,0,0,0
2742,1,0,0,1,1,0,0,1,0,0
63,0,0,1,0,0,0,0,1,0,0
266,0,0,0,0,0,0,1,0,0,0
393,1,1,0,0,0,0,1,0,0,1
1618,0,0,0,0,0,0,1,0,0,0
1497,0,0,0,0,0,0,0,0,1,0
1882,1,0,0,0,0,0,0,0,0,0
2813,0,1,0,0,0,0,0,0,0,0
2991,0,1,0,1,0,1,0,1,1,1
254,0,0,0,0,0,1,0,1,1,0
3004,0,0,0,1,0,0,1,0,0,0
321,0,0,0,1,0,1,0,0,0,0
949,0,1,1,0,0,0,0,0,0,0
1670,1,1,1,1,0,0,1,0,0,0
124,0,1,1,1,0,0,0,1,1,1
2740,1,0,0,1,1,0,0,1,0,0
263,0,0,0,0,0,0,0,1,0,1
679,0,0,0,0,0,0,0,1,0,1
869,1,1,0,1,0,0,1,1,1,1
408,1,1,0,0,0,0,0,0,0,0
1883,1,0,0,0,0,0,0,0,0,0
838,1,1,0,1,0,0,1,1,1,1
1909,0,0,0,0,0,1,1,0,1,1
1752,0,1,1,0,0,0,0,0,0,0
2955,0,0,0,0,0,0,0,1,0,0
88,1,1,0,1,0,1,0,0,1,0
3154,0,1,0,1,0,0,0,0,0,1
567,1,0,0,0,1,1,0,1,0,1
432,0,0,0,0,1,0,0,0,0,0
438,1,0,0,0,1,1,0,1,0,1
1397,0,0,0,0,0,0,1,0,0,0
2471,0,0,0,0,0,0,0,1,0,0
929,0,0,0,0,0,1,0,0,0,0
544,1,0,0,0,1,1,0,1,0,1
120,1,0,1,1,1,1,1,1,1,1
1052,0,0,0,1,0,0,0,0,0,0
1402,0,1,0,0,0,0,0,0,0,0
2576,1,1,1,1,1,1,0,1,1,1
765,0,0,0,0,0,0,0,0,1,0
3328,0,0,1,0,0,0,0,0,0,0
564,1,0,0,0,1,1,0,1,0,1
905,1,1,1,1,0,1,1,1,1,1
2763,1,1,1,1,0,1,0,1,1,1
1874,0,0,0,1,0,0,0,0,0,0
1801,0,1,0,0,1,0,1,0,0,0
109,0,1,0,0,0,0,0,0,0,0
1029,0,0,1,0,1,0,0,0,0,0
3045,1,1,1,1,1,1,0,0,1,0
214,0,0,0,0,0,0,0,0,1,0
3222,0,0,0,1,0,0,0,0,0,1
2581,1,1,1,1,0,0,1,1,0,1
599,1,0,0,0,1,1,0,1,0,1
1423,1,1,1,1,1,0,1,0,1,0
1671,1,1,1,1,0,0,1,0,0,0
1399,0,1,0,0,0,0,0,0,0,0
3069,0,1,0,0,1,0,0,0,1,1
2171,0,1,0,1,0,0,0,1,1,1
1503,1,1,1,1,1,0,1,0,1,0
2699,1,1,1,1,1,1,1,1,1,1
2354,0,0,0,0,0,0,0,1,1,0
2828,0,0,0,0,0,0,0,1,0,0
3076,0,1,0,0,1,0,0,0,1,1
693,0,0,0,0,0,0,0,1,0,1
45,0,0,0,1,0,0,0,0,1,1
2820,0,0,0,0,0,0,0,1,0,0
218,1,0,0,0,0,1,0,0,0,0
1546,1,0,0,1,0,0,1,0,0,1
430,1,0,0,0,0,1,0,0,0,0
3267,0,0,0,0,0,0,0,1,1,1
2624,1,0,0,1,0,0,0,0,0,1
1173,1,0,0,1,1,0,0,0,0,0
3195,0,0,0,1,0,0,0,0,0,0
332,0,1,0,1,0,0,0,0,0,1
251,0,0,0,0,0,1,0,0,0,1
354,1,1,1,1,1,0,0,0,0,0
912,1,1,1,1,0,1,1,1,1,1
1871,0,0,0,0,0,0,0,0,0,1
962,0,1,0,0,0,1,1,1,0,1
817,1,1,0,1,0,0,1,1,1,1
578,1,0,0,0,1,1,0,1,0,1
2370,1,1,1,1,0,1,1,1,1,1
457,1,0,0,0,1,1,0,1,0,1
842,1,1,0,1,0,0,1,1,1,1
1089,0,0,0,0,0,0,0,0,0,1
3077,0,1,0,0,1,0,0,0,1,1
2700,1,1,1,1,1,1,1,1,1,1
2421,0,0,0,0,0,0,0,1,0,0
1146,0,0,0,1,1,1,0,0,0,0
1798,1,1,0,0,0,0,0,0,0,0
2743,1,0,0,1,1,0,0,1,0,0
1270,0,0,0,0,0,0,0,1,0,0
1104,1,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,0,0
642,1,0,0,0,1,1,0,1,0,1
2677,1,1,1,1,1,1,1,1,1,1
3221,0,0,0,1,0,0,0,0,0,1
952,0,0,0,1,0,0,0,0,0,0
478,1,0,0,0,1,1,0,1,0,1
414,1,1,0,0,0,0,0,0,0,0
1869,0,0,0,1,0,0,0,0,0,1
2513,1,1,1,1,0,1,0,1,1,1
2717,1,1,1,1,0,1,1,1,0,1
211,1,0,0,0,0,1,0,0,0,0
2631,1,1,1,1,1,1,1,1,1,1
346,0,0,0,0,1,0,0,0,0,0
270,1,0,0,0,0,0,0,1,1,1
1820,0,0,0,0,1,0,1,0,0,1
2390,0,0,0,0,0,1,0,0,0,0
1459,1,1,1,1,1,0,1,0,1,0
2894,0,0,0,0,0,0,0,0,1,0
1006,0,0,0,0,1,0,0,0,0,0
149,0,0,0,1,0,0,0,0,0,1
1809,0,0,0,0,1,0,0,0,0,0
1973,0,0,0,0,1,1,0,1,1,1
278,0,1,0,0,0,0,0,0,1,0
1034,0,0,0,0,0,0,0,0,1,0
1957,0,0,0,1,0,0,0,0,0,1
2232,0,1,1,1,1,0,0,1,1,1
2607,1,1,1,1,1,0,1,1,0,0
2131,0,0,0,0,0,1,0,0,0,0
33,1,0,1,0,1,0,0,0,0,0
179,0,0,1,0,0,0,0,1,0,0
2162,0,0,0,0,0,1,0,0,0,0
840,1,1,0,1,0,0,1,1,1,1
2769,0,0,0,0,0,0,0,0,0,1
247,0,0,0,0,0,1,0,1,0,0
1404,1,0,0,0,0,0,0,0,0,0
1507,1,1,1,1,1,0,1,0,1,0
1114,0,0,0,0,0,0,1,0,0,0
2654,1,1,1,1,1,1,1,1,1,1
443,1,0,0,0,1,1,0,1,0,1
1904,0,0,0,0,0,1,1,0,1,1
1815,0,0,0,0,0,0,0,0,0,1
3263,1,0,0,1,0,0,0,0,0,0
2120,1,0,1,1,0,0,0,1,0,1
2972,0,0,0,0,0,1,0,1,1,0
3169,0,0,0,1,0,0,0,0,0,0
2290,1,1,1,1,0,0,1,1,1,1
1533,1,1,1,1,1,0,1,0,1,0
2582,1,1,1,1,0,0,1,1,0,1
964,0,0,0,0,0,0,0,0,0,1
1080,0,0,0,0,0,0,0,0,0,1
2032,0,0,1,1,0,1,0,1,1,1
2759,1,0,0,1,1,0,0,1,0,0
188,0,0,0,0,0,0,0,0,1,0
2682,1,1,1,1,1,0,0,1,1,0
1427,1,1,1,1,1,0,1,0,1,0
2715,0,0,0,1,0,0,1,1,0,1
2946,0,1,0,0,0,0,0,1,0,0
1583,1,1,1,0,1,0,0,0,0,0
2233,0,1,1,1,1,0,0,1,1,1
2720,1,1,1,1,0,1,1,1,0,1
2412,1,0,0,0,0,0,0,1,0,0
1558,0,1,0,1,0,1,0,0,0,0
1338,0,0,0,0,0,0,1,0,0,0
2080,0,0,0,1,0,1,0,0,1,0
324,0,0,0,1,0,1,0,0,0,0
1941,0,0,0,1,1,0,0,1,1,0
1330,0,0,0,0,0,0,1,0,0,0
246,0,0,0,0,0,1,0,1,0,0
58,0,0,1,0,0,0,0,1,0,0
1756,0,0,1,0,0,0,0,0,0,0
1657,1,1,1,1,0,0,1,0,0,0
411,1,1,0,0,0,0,0,0,0,0
1727,1,1,1,1,0,0,1,0,0,0
678,1,1,1,1,0,1,0,1,1,1
2897,0,1,1,1,0,0,0,0,0,1
157,0,0,0,0,1,0,0,0,0,0
2004,1,1,1,0,0,1,0,0,1,0
463,1,0,0,0,1,1,0,1,0,1
1352,1,0,0,0,0,0,0,0,0,0
1983,1,1,1,1,1,1,1,1,1,1
1709,1,1,1,1,0,0,1,0,0,0
2332,0,0,0,0,0,0,1,0,0,0
1356,0,0,0,0,0,0,0,1,1,0
2288,1,1,0,1,1,0,0,1,1,1
1867,1,1,0,1,0,1,0,0,1,0
2756,1,0,0,1,1,0,0,1,0,0
3275,0,1,0,0,0,0,0,0,0,0
2526,0,0,0,0,0,0,0,0,1,0
274,0,0,0,0,0,0,0,0,1,1
2867,1,1,0,0,1,1,0,0,1,0
2590,1,1,1,1,0,0,1,1,0,1
495,1,0,0,0,1,1,0,1,0,1
1047,0,0,0,0,0,0,0,0,0,1
479,1,0,0,0,1,1,0,1,0,1
2758,1,0,0,1,1,0,0,1,0,0
175,0,0,1,1,0,1,0,0,0,1
1261,0,0,0,1,0,0,0,0,0,0
1498,1,1,1,1,1,0,1,0,1,0
3290,1,1,1,1,1,1,1,0,1,0
3141,0,0,0,0,1,0,0,0,0,0
1222,1,0,1,0,0,0,0,0,0,0
2348,0,0,0,0,0,0,0,1,1,0
416,1,1,0,0,0,0,0,0,0,0
2757,1,0,0,1,1,0,0,1,0,0
1783,0,0,0,0,0,0,1,0,0,0
2512,1,1,1,1,0,1,0,1,1,1
867,1,1,0,1,0,0,1,1,1,1
3306,1,1,1,0,0,0,1,0,0,0
2221,1,1,1,1,0,1,1,1,1,1
1642,1,1,1,1,0,0,1,0,0,0
1483,1,1,1,1,1,0,1,0,1,0
1025,0,0,0,1,0,1,0,0,0,1
3054,1,1,1,1,1,1,0,0,1,0
1192,0,0,0,0,0,0,0,0,1,0
3148,1,1,0,1,0,0,0,0,0,0
2424,0,0,0,0,0,0,1,0,0,0
315,0,0,0,1,0,0,0,0,0,0
1200,0,0,0,0,0,0,1,0,0,0
1725,1,1,1,1,0,0,1,0,0,0
736,1,0,0,1,0,1,1,1,1,1
790,1,0,0,0,0,0,1,1,1,0
2886,0,1,0,0,0,0,0,0,1,0
2821,0,1,0,0,0,1,0,1,1,0
1336,0,0,0,0,0,0,1,0,0,0
811,1,1,0,1,0,0,1,1,1,1
1210,0,0,0,0,1,0,0,0,0,0
1613,0,0,1,0,1,0,0,0,0,0
2964,1,1,0,0,0,1,0,1,1,0
1738,0,1,1,1,0,0,0,1,0,1
1053,0,0,0,0,0,1,0,0,0,0
296,0,0,0,0,0,0,0,0,0,1
2687,1,1,1,1,1,1,1,1,1,1
507,1,0,0,0,1,1,0,1,0,1
2980,1,1,1,1,1,1,0,1,1,1
2578,1,0,1,1,0,1,1,1,1,1
1444,1,1,1,1,1,0,1,0,1,0
1886,1,0,1,1,0,0,0,1,0,1
3234,0,0,0,1,0,0,0,0,0,1
2266,1,1,1,1,0,1,1,1,0,1
3228,0,0,0,1,0,0,0,0,0,1
3343,1,0,0,1,0,0,0,0,0,1
2765,0,0,0,0,0,0,0,0,0,1
921,1,1,1,1,0,1,1,1,1,1
839,1,1,0,1,0,0,1,1,1,1
802,1,1,0,1,0,0,1,1,1,1
1421,1,1,1,1,1,0,1,0,1,0
1915,0,0,0,0,0,1,0,0,1,1
25,0,0,1,1,0,0,0,1,0,1
1726,1,1,1,1,0,0,1,0,0,0
2097,0,0,0,0,0,0,1,0,0,1
1231,0,0,0,0,0,1,0,0,0,0
2304,1,1,1,1,1,1,1,1,1,1
1952,0,0,0,0,0,0,0,1,0,0
2527,1,1,1,1,1,1,0,0,1,1
67,0,0,1,0,0,0,0,1,0,0
1545,1,0,0,1,0,0,1,0,0,1
705,1,1,0,0,0,1,0,1,1,0
3123,1,1,1,1,0,1,0,1,0,1
2780,1,1,1,1,0,0,1,1,1,1
874,1,1,0,1,0,0,1,1,1,1
31,0,0,1,0,0,0,0,0,0,0
2430,1,0,0,0,0,1,0,0,0,0
3105,1,0,0,0,1,0,0,0,0,0
343,0,0,0,0,1,0,0,0,0,0
1350,0,0,0,0,1,0,0,0,0,0
1532,1,1,1,1,1,0,1,0,1,0
2753,1,0,0,1,1,0,0,1,0,0
2099,0,1,1,0,0,0,1,0,1,0
727,0,0,1,1,0,1,1,1,1,1
691,0,0,0,1,0,1,0,1,1,1
2725,1,1,1,1,0,1,1,1,0,1
1537,1,1,1,1,1,0,1,0,1,0
2166,0,0,0,0,0,1,0,0,0,0
1151,0,0,0,1,1,1,0,0,0,0
3144,0,0,0,0,0,1,0,0,1,0
1745,0,1,1,1,0,0,0,1,0,1
528,1,0,0,0,1,1,0,1,0,1
176,1,0,0,0,0,0,0,0,0,0
3313,0,0,0,0,0,1,0,0,0,0
1993,0,0,0,1,0,0,0,1,0,1
1437,1,1,1,1,1,0,1,0,1,0
1138,0,0,1,0,1,0,0,1,0,0
288,1,1,1,1,0,1,0,1,1,1
2223,1,1,1,1,0,1,1,1,1,1
2226,1,1,1,1,1,1,0,0,1,1
177,0,0,1,0,0,0,0,1,0,0
3116,0,0,1,0,1,0,0,0,0,0
927,1,1,1,1,0,1,1,1,1,1
1407,1,1,1,1,1,0,1,0,1,0
1361,0,0,1,0,1,0,0,0,0,0
370,1,0,1,1,0,0,0,0,0,1
2923,1,1,0,0,0,1,1,1,1,1
2016,0,1,1,1,0,0,0,0,1,0
1779,0,1,0,0,0,0,0,0,0,0
1902,0,0,0,0,1,0,1,0,1,0
665,0,1,0,1,1,1,0,1,1,1
1406,0,0,0,0,0,0,0,0,1,0
2553,0,0,0,1,0,0,0,0,0,1
141,0,0,0,0,0,1,0,0,0,0
1656,1,1,1,1,0,0,1,0,0,0
742,1,1,1,1,0,1,0,1,1,1
3164,0,0,0,1,0,0,0,0,0,0
471,1,0,0,0,1,1,0,1,0,1
2189,1,1,1,1,0,1,0,1,1,0
785,1,0,0,0,0,0,1,1,1,0
2123,0,0,0,0,0,1,0,0,0,0
2633,1,1,1,1,1,1,1,1,1,1
2494,1,0,1,1,0,0,0,1,1,1
195,0,1,1,1,0,0,0,1,1,1
532,1,0,0,0,1,1,0,1,0,1
2247,1,0,1,1,1,0,1,1,0,0
3059,1,1,1,1,1,1,0,0,1,0
879,1,1,0,1,0,0,1,1,1,1
555,1,0,0,0,1,1,0,1,0,1
1196,0,0,0,0,0,0,0,1,0,0
2540,0,0,0,1,0,0,0,0,1,1
612,1,0,0,0,1,1,0,1,0,1
2910,0,0,1,0,1,0,0,0,0,0
1424,1,1,1,1,1,0,1,0,1,0
602,1,0,0,0,1,1,0,1,0,1
162,0,0,0,0,0,0,0,0,0,1
1074,0,0,1,0,0,0,0,0,0,0
2854,0,0,0,0,0,0,0,0,0,1
812,1,1,0,1,0,0,1,1,1,1
889,1,1,1,1,0,1,1,1,1,1
547,1,0,0,0,1,1,0,1,0,1
2770,0,0,0,0,0,0,0,0,0,1
1057,0,0,0,0,1,0,0,0,0,0
568,1,0,0,0,1,1,0,1,0,1
2963,1,1,0,0,0,1,0,1,1,0
